image,actual_count,predicted_count,absolute_error,counting_accuracy
10001_jpg.rf.lyeqacp4q28an3HHJ6t9.jpg,48,43,5,0.8958
10003_jpeg.rf.WKSSWhCwwGx65L8NFilp.jpeg,11,11,0,1.0
10006_jpeg.rf.K9AyDz76voMwntI8yZE9.jpeg,9,14,5,0.4444
10009_jpeg.rf.exzWomOYxtqso7i19OUm.jpeg,72,72,0,1.0
10011_jpg.rf.A5JKl1FYkrvgjivqxg1l.jpg,71,44,27,0.6197
10013_jpg.rf.ZJrwDLRv67Psc7pDZvJ4.jpg,25,36,11,0.56
10015_jpg.rf.MmuqZrnrHh8iCve3QCuB.jpg,85,56,29,0.6588
10060_jpeg.rf.QC8dqShE0T0rFUl1lWnq.jpeg,28,33,5,0.8214
10175_jpeg.rf.AEggxqze0pz97jkQIET0.jpeg,17,24,7,0.5882
10207_jpeg.rf.kxFmD0yKhGnRgzHp6uqo.jpeg,9,9,0,1.0
10262_jpeg.rf.Efb6HWLtUBpVIArLFhcH.jpeg,63,120,57,0.0952
10290_jpeg.rf.sUd937zQ0MtuyNHJrCHg.jpeg,72,57,15,0.7917
10842_jpeg.rf.Cmksv2VEZVLtNMZIpdzb.jpeg,3,6,3,0.0
10876_jpeg.rf.Mq21IlhS3b4xnM2JzuB3.jpeg,8,42,34,0.0
10966_jpeg.rf.Nj9MlE8GIXfh0RSVoHsJ.jpeg,35,31,4,0.8857
20230424_210348_557_R_scaled_0_png.rf.yYAd61WdyKLM3jQnUFgB.png,25,21,4,0.84
8-jpg-56478-1777402886608-0_jpg.rf.wk9GiZGxjRc7LP1SqAAi.jpg,6,6,0,1.0
IMG_0778_scaled_0_png.rf.NxtERnBEtnXKT9MCXp9k.png,29,29,0,1.0
IMG_5889_scaled_0_png.rf.5CxLPMAMBHWUV2KNkKnQ.png,60,74,14,0.7667
IMG_5893_scaled_0_png.rf.cTuV6Rjve9KiatpVnKNJ.png,32,34,2,0.9375
IMG_6166_scaled_0_png.rf.AtCQ8JxT8UqWHKCKE4cJ.png,48,75,27,0.4375
needs-editing-1777404357857_jpg.rf.MbDTdxOQfN6VOtZviYtl.jpg,32,33,1,0.9688
